film_name,year_of_release,box_office_gross_usd
Inception,2010,292587330
The Dark Knight,2008,534987076
Inside Out 2,2024,652980194
Deadpool & Wolverine,2024,636745858
Avengers: Endgame,2019,858373000
Star Wars: Episode VII - The Force Awakens,2015,936662225
Avatar,2009,785221649
Titanic,1997,674354882
The Lion King,2019,543638043
Black Panther,2018,700426566
Jurassic World,2015,653406625
The Avengers,2012,623357910
Barbie,2023,636238421
Top Gun: Maverick,2022,718732821
Spider-Man: No Way Home,2021,814866759
Frozen,2013,400953009
Forrest Gump,1994,330455270
E.T. the Extra-Terrestrial,1982,439454989
The Super Mario Bros. Movie,2023,574934330
Dune: Part Two,2024,282144358
Beetlejuice Beetlejuice,2024,294100435
Oppenheimer,2023,330078895
Wicked,2024,473231120
Moana 2,2024,460405297
Despicable Me 4,2024,361004205
Twisters,2024,267762265
Joker,2019,335477657
The Matrix Reloaded,2003,281576461
Jaws,1975,280083300
Home Alone,1990,285761243
Shrek 2,2004,444978202
Finding Nemo,2003,380843261
Pirates of the Caribbean: Dead Man's Chest,2006,423315812
The Hunger Games,2012,408010692
Iron Man 3,2013,409013994

